Basename Frame Expressive Eyes Cheeks Head Mouth Chin
7154a10d-1853-41fa-a2c1-9ec749a089ec 00137 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00138 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00140 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00141 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00142 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00149 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00161 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00168 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00169 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00170 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00187 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00203 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00212 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00213 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00219 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00236 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00245 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00252 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00258 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00267 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00277 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00283 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00284 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00291 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00300 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00305 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00309 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00311 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00315 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00320 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00321 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00353 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00366 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00369 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00371 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00375 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00381 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00403 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00422 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00429 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00436 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00461 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00473 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00489 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00499 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00503 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00514 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00518 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00522 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00546 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00549 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00552 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00568 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00578 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00598 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00606 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00636 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00639 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00649 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00652 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00654 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00656 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00663 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00666 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00667 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00677 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00679 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00700 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00702 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00725 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00729 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00734 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00739 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00752 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00756 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00758 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00776 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00778 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00783 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00791 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00828 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00837 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00848 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00851 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00867 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00880 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00883 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00893 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00897 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00931 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00943 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00945 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00955 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00957 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00963 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00965 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00970 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00974 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 00989 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01016 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01039 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01040 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01043 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01050 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01066 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01076 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01087 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01090 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01109 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01113 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01118 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01136 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01155 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01157 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01177 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01178 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01183 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01185 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01186 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01190 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01214 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01218 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01251 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01258 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01279 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01285 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01292 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01293 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01295 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01315 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01319 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01334 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01380 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01396 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01403 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01404 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01410 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01436 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01438 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01447 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01449 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01461 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01462 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01477 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01481 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01495 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01496 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01505 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01513 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01514 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01522 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01524 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01531 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01540 0.14286 0.0 0.0 0.0 0.14286 0.0
7154a10d-1853-41fa-a2c1-9ec749a089ec 01546 0.14286 0.0 0.0 0.0 0.14286 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00005 0.33333 0.0 0.0 0.0 0.0 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00018 0.66667 0.0 0.0 0.0 1.0 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00026 0.66667 0.0 0.0 0.0 0.75 0.25
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00030 0.66667 0.0 0.0 0.0 1.0 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00043 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00053 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00056 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00063 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00085 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00102 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00107 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00109 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00110 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00116 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00119 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00137 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00143 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00168 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00176 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00189 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00190 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00198 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00199 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00214 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00246 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00255 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00276 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00284 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00303 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00306 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00307 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00309 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00310 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00323 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00330 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00331 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00346 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00397 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00398 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00403 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00409 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00410 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00414 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00451 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00456 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00459 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00460 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00462 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00463 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00472 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00484 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00491 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00496 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00500 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00504 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00520 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00522 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00541 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00564 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00566 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00569 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00572 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00601 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00617 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00618 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00642 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00652 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00661 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00668 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00676 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00698 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00718 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00730 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00735 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00753 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00758 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00759 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00796 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00808 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00813 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00814 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00835 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00849 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00869 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00878 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00884 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00889 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00910 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00921 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00926 0.33333 0.0 0.0 0.0 0.5 0.0
ddb827f3-fecc-4dad-82eb-a74d9cc0d71e 00930 0.33333 0.0 0.0 0.0 0.5 0.0
